Year,School,Region,Seed,res,val,pos,G,TotalW,TotalL,TotalWinPct,ConfW,ConfL,ConfWinPct,HomeW,HomeL,HomeWinPct,AwayW,AwayL,AwayWinPct,Tm.,Opp.,MOV,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,TRB,AST,STL,BLK,TOV,PF,lower_School,lower_Region,lower_Seed,lower_val,lower_pos,lower_G,lower_TotalW,lower_TotalL,lower_TotalWinPct,lower_ConfW,lower_ConfL,lower_ConfWinPct,lower_HomeW,lower_HomeL,lower_HomeWinPct,lower_AwayW,lower_AwayL,lower_AwayWinPct,lower_Tm.,lower_Opp.,lower_MOV,lower_MP,lower_FG,lower_FGA,lower_FG%,lower_3P,lower_3PA,lower_3P%,lower_FT,lower_FTA,lower_FT%,lower_ORB,lower_TRB,lower_AST,lower_STL,lower_BLK,lower_TOV,lower_PF,
2022,Louisiana State NCAA,MIDWEST,6,x,x,5,34,22,12,0.647,9,9,0.5,15,2,0.882352941,3,8,0.272727273,72.6,63.4,9.2,40.3,25.9,59,0.438,6.47,20.5,0.316,14.4,19.7,0.731,12.1,37,12.7,11,4.26,14.7,19.1,MIDWEST,Iowa State NCAA,11,x,5,35,22,13,0.629,7,11,0.388888889,14,5,0.736842105,4,6,0.4,65.6,62.5,3.1,40.3,24.3,56.3,0.431,6.69,21.2,0.315,10.4,15.2,0.683,9.63,32.4,14.7,8.54,3.11,13.8,18.3,0
2022,Iowa NCAA,MIDWEST,5,x,x,7,36,26,10,0.722,12,8,0.6,15,3,0.833333333,6,6,0.5,83.2,71.2,12,40.3,29.8,64.5,0.461,9.19,25.3,0.363,14.5,19.4,0.749,11.9,37.3,16,7.33,4.33,9.22,16.2,MIDWEST,Richmond NCAA,12,x,7,37,24,13,0.649,10,8,0.555555556,11,4,0.733333333,7,5,0.583333333,71,68.4,2.6,40.3,25.2,57.1,0.442,7.84,23.8,0.329,12.7,17.7,0.718,7.57,32.3,14.5,7.59,2.35,9.76,13.9,0
2022,Providence NCAA,MIDWEST,4,x,x,9,33,27,6,0.818,14,3,0.823529412,16,1,0.941176471,7,2,0.777777778,71.5,66.2,5.3,40.8,24.5,56.3,0.435,7.36,21.4,0.344,15.2,20.8,0.728,10.5,37.6,13.2,5.03,3.67,11.4,16,MIDWEST,South Dakota State NCAA,13,x,9,35,30,5,0.857,18,0,1,14,0,1,10,3,0.769230769,85.9,73.2,12.7,40.1,30.8,59.1,0.521,9.31,20.9,0.445,14.9,19.7,0.758,7.37,35.5,15.1,6.09,2.54,11,15.3,0
2022,Wisconsin NCAA,MIDWEST,3,x,x,11,33,25,8,0.758,15,5,0.75,12,4,0.75,9,2,0.818181818,69.9,66,3.9,40,24.7,58.5,0.422,6.45,21.1,0.306,14.1,19,0.743,9.33,35,11.1,5.3,2.94,8.7,16.8,MIDWEST,Colgate NCAA,14,x,11,35,23,12,0.657,16,2,0.888888889,15,1,0.9375,8,10,0.444444444,75.6,67.1,8.5,40.1,27.5,58.1,0.474,9.91,24.5,0.404,10.6,15.2,0.697,8.83,36.2,17.1,6.11,3.6,11.3,14.5,0
2022,Auburn NCAA,MIDWEST,2,x,x,13,34,28,6,0.824,15,3,0.833333333,16,0,1,8,3,0.727272727,78.2,67.2,11,40.6,27.7,63.7,0.435,8.06,25.4,0.318,14.7,20.1,0.731,12.8,40.4,14.7,8.35,8,12.1,18.5,MIDWEST,Jacksonville State NCAA,15,x,13,32,21,11,0.656,13,3,0.8125,11,4,0.733333333,9,5,0.642857143,73.5,67.2,6.3,40.2,26.2,56.1,0.467,9.28,24,0.386,11.9,17.3,0.686,9.63,36.8,14.3,6.22,2.88,13.1,14.3,0
2022,Kansas NCAA,MIDWEST,1,x,x,15,40,34,6,0.85,14,4,0.777777778,16,1,0.941176471,6,4,0.6,78.2,67.3,10.9,40.4,28.6,59.8,0.478,7.15,19.8,0.361,13.9,19.4,0.717,10.9,37.9,15.3,6.28,4.3,12.1,15.9,MIDWEST,Texas Southern NCAA,16,x,15,32,19,13,0.594,13,5,0.722222222,7,2,0.777777778,8,10,0.444444444,69,66.1,2.9,40.2,25.1,57.9,0.433,5.63,17.9,0.314,13.2,19.5,0.679,11.8,39.4,10.7,5.56,5.16,14.9,17.7,0
2022,Seton Hall NCAA,SOUTH,8,x,x,1,32,21,11,0.656,11,8,0.578947368,13,3,0.8125,6,5,0.545454545,71.9,66.4,5.5,40.2,25.3,60.2,0.42,7.31,21.6,0.338,14.1,18.8,0.753,12.1,38.5,10.3,7.06,5.41,12.1,15.6,SOUTH,TCU NCAA,9,x,1,34,21,13,0.618,8,10,0.444444444,12,4,0.75,4,6,0.4,68.5,64.9,3.6,40.3,25.4,57.7,0.439,5.53,18.3,0.302,12.2,18.1,0.674,13,39,13.6,6.44,4.15,14.5,15.5,0
2022,Ohio State NCAA,SOUTH,7,x,x,3,32,20,12,0.625,12,8,0.6,13,3,0.8125,5,6,0.454545455,72.8,67.7,5.1,40.3,25.6,54.4,0.471,7.84,21.5,0.365,13.8,18.2,0.757,9,34.6,12.5,4.5,4.75,11.2,16.4,SOUTH,Loyola (IL) NCAA,10,x,3,33,25,8,0.758,13,5,0.722222222,12,2,0.857142857,8,3,0.727272727,72.8,61.5,11.3,40.6,25.9,54.4,0.476,8.88,23.4,0.379,12.1,17,0.712,7.79,33.9,14.9,6.94,2.42,12.2,17.2,0
2022,Colorado State NCAA,SOUTH,6,x,x,5,31,25,6,0.806,14,4,0.777777778,14,1,0.933333333,6,3,0.666666667,73.4,66,7.4,40.3,26.5,55.2,0.48,7.77,21.8,0.357,12.6,16.4,0.773,6.71,31.7,14.3,6.39,3.06,10.1,15,SOUTH,Michigan NCAA,11,x,5,34,19,15,0.559,11,9,0.55,10,5,0.666666667,5,7,0.416666667,72.6,69.4,3.2,40,26.9,57.6,0.467,6.26,18.5,0.339,12.6,16.9,0.746,9.91,35.7,14.1,4.71,3.29,11.6,15.2,0
2022,Houston NCAA,SOUTH,5,x,x,7,38,32,6,0.842,15,3,0.833333333,16,1,0.941176471,7,3,0.7,74.8,58.8,16,40.4,27.7,59.7,0.465,7.84,23.2,0.338,11.5,17.3,0.667,13.3,39,16.2,8.03,5.16,11.1,17.2,SOUTH,UAB NCAA,12,x,7,35,27,8,0.771,14,4,0.777777778,16,2,0.888888889,7,4,0.636363636,80.3,66.7,13.6,40.4,29.6,63.2,0.468,7.89,21,0.376,13.3,18,0.739,12.1,38.3,12.9,9.54,4.17,11.5,16.5,0
2022,Illinois NCAA,SOUTH,4,x,x,9,33,23,10,0.697,15,5,0.75,13,3,0.8125,7,4,0.636363636,74.4,67.2,7.2,40.3,26.2,58.3,0.448,8.94,24.9,0.359,13.2,18.7,0.706,11.5,38.5,15.2,5.18,3,12.4,16.3,SOUTH,Chattanooga NCAA,13,x,9,35,27,8,0.771,14,4,0.777777778,12,3,0.8,12,4,0.75,74.2,64.4,9.8,40.3,27.3,58.8,0.464,7.89,22.9,0.345,11.7,15.6,0.746,10.8,36.1,12.8,7.2,2.14,11,15.6,0
2022,Tennessee NCAA,SOUTH,3,x,x,11,35,27,8,0.771,14,4,0.777777778,16,0,1,6,5,0.545454545,73.5,62.9,10.6,40.3,26.1,60.2,0.434,8.71,24.2,0.36,12.5,17.4,0.715,11.7,36.9,16.5,9.31,4.29,12.3,16.9,SOUTH,Longwood NCAA,14,x,11,33,26,7,0.788,15,1,0.9375,16,1,0.941176471,7,5,0.583333333,75.7,65.8,9.9,40.3,26.5,58.5,0.452,8.15,21.6,0.378,14.7,20.2,0.726,11.9,36.9,14.1,7.79,2.39,12.1,15.4,0
2022,Villanova NCAA,SOUTH,2,x,x,13,38,30,8,0.789,16,4,0.8,12,1,0.923076923,8,5,0.615384615,71.7,62.7,9,40.1,24.3,56.1,0.432,9.34,26,0.359,13.9,16.7,0.83,10.3,34.8,11.9,6.03,2.18,9.89,14.9,SOUTH,Delaware NCAA,15,x,13,35,22,13,0.629,10,8,0.555555556,9,5,0.642857143,8,5,0.615384615,73.4,70.2,3.2,40.3,26,55.4,0.469,7.46,21.5,0.347,14,18.8,0.744,8.51,32.5,12.6,6.66,3.69,12.6,15.6,0
2022,Arizona NCAA,SOUTH,1,x,x,15,37,33,4,0.892,18,2,0.9,17,0,1,9,3,0.75,84,68.1,15.9,40.3,30.2,61.3,0.492,7.76,22,0.352,15.8,21.4,0.739,11.6,41.4,19.6,6.73,5.68,13.4,16.7,SOUTH,Wright State NCAA,16,x,15,36,22,14,0.611,15,7,0.681818182,12,3,0.8,7,7,0.5,75.8,71.8,4,40,27.4,59.4,0.461,6.47,19.4,0.333,14.5,18.9,0.768,10.5,34.9,14.1,5.89,2.97,12.2,14.5,0
2022,Boise State NCAA,WEST,8,x,x,1,35,27,8,0.771,15,3,0.833333333,13,3,0.8125,9,3,0.75,68.3,60.9,7.4,40.4,24.3,54.6,0.445,7.34,21.2,0.346,12.4,19.1,0.65,10.2,34.8,11.4,6,3.43,12.1,15,WEST,Memphis NCAA,9,x,1,33,22,11,0.667,13,5,0.722222222,13,2,0.866666667,5,6,0.454545455,75.2,68.3,6.9,40,26.9,57.4,0.469,6.21,17.5,0.355,15.1,21.7,0.694,12.5,38.8,15.8,8.39,5.45,16,18.8,0
2022,Michigan State NCAA,WEST,7,x,x,3,36,23,13,0.639,11,9,0.55,12,3,0.8,5,6,0.454545455,72.3,69,3.3,40,26.1,57.2,0.456,7.28,19.3,0.378,12.8,17.1,0.75,10.1,36.9,15.7,5.69,5.03,12.8,16.9,WEST,Davidson NCAA,10,x,3,34,27,7,0.794,15,3,0.833333333,13,1,0.928571429,9,3,0.75,75.5,66,9.5,40.1,26.7,55.5,0.481,8.85,22.9,0.387,13.2,17.6,0.754,7.38,34.1,14.6,4.62,2.59,9.79,14.8,0
2022,Alabama NCAA,WEST,6,x,x,5,33,19,14,0.576,9,9,0.5,13,3,0.8125,3,7,0.3,79.5,76.5,3,40.2,27.6,62.8,0.44,9.24,29.9,0.309,15,20.6,0.728,13.4,39.6,14.7,7.06,4.7,14.5,18.5,WEST,Notre Dame NCAA,11,x,5,35,24,11,0.686,15,5,0.75,14,1,0.933333333,7,5,0.583333333,72.6,67.1,5.5,40.6,26.1,56.4,0.463,9.09,23.8,0.381,11.3,15,0.753,7.17,34,14,5.2,1.86,10.4,12.7,0
2022,Connecticut NCAA,WEST,5,x,x,7,33,23,10,0.697,13,6,0.684210526,14,2,0.875,5,5,0.5,74.8,65.3,9.5,40.8,26.7,61.2,0.435,7.42,21.1,0.352,14.1,18.7,0.753,13.8,40.4,14,5.94,6.42,11.8,16.8,WEST,New Mexico State NCAA,12,x,7,34,27,7,0.794,13,4,0.764705882,13,2,0.866666667,9,3,0.75,72.5,64.6,7.9,40.1,25.6,56.3,0.454,7.88,23.9,0.33,13.5,19.2,0.702,10.9,38.2,13.7,5,4.06,14.1,15.9,0
2022,Arkansas NCAA,WEST,4,x,x,9,37,28,9,0.757,13,5,0.722222222,17,1,0.944444444,5,4,0.555555556,75.9,68.3,7.6,40.3,26.3,60.6,0.434,6.3,20.7,0.304,17.1,22.5,0.76,10.8,37.8,13.8,7.59,4.14,12.2,16.9,WEST,Vermont NCAA,13,x,9,34,28,6,0.824,17,1,0.944444444,16,0,1,10,4,0.714285714,74.8,60.7,14.1,40.1,27.5,55.9,0.492,8.76,24,0.365,11,14.8,0.742,7.29,35,15.1,5.09,2.47,9.59,14,0
2022,Texas Tech NCAA,WEST,3,x,x,11,37,27,10,0.73,12,6,0.666666667,18,0,1,3,7,0.3,72.1,60.6,11.5,40.4,26.2,55.5,0.472,6.08,18.9,0.321,13.6,19.5,0.698,10.6,36.4,13.7,8,3.51,13.5,16.2,WEST,Montana State NCAA,14,x,11,35,27,8,0.771,16,4,0.8,13,1,0.928571429,9,6,0.6,76.5,69.3,7.2,40.4,26.4,55.8,0.473,7.66,20.8,0.368,16.1,21.4,0.754,8.71,35.1,13.2,5.23,3.66,12.9,18.3,0
2022,Duke NCAA,WEST,2,x,x,13,39,32,7,0.821,16,4,0.8,15,3,0.833333333,9,2,0.818181818,80.1,67.8,12.3,40.1,29.7,60.4,0.491,7.9,21.6,0.366,12.8,17.3,0.738,10.5,37.9,16.5,6.38,5.62,10.3,13.6,WEST,Cal State Fullerton NCAA,15,x,13,32,21,11,0.656,12,5,0.705882353,11,2,0.846153846,7,7,0.5,70,66.5,3.5,40,24.8,55.7,0.445,5.5,16.7,0.329,15,19.5,0.766,9.75,33.4,11.3,7.28,1.97,12.1,15.8,0
2022,Gonzaga NCAA,WEST,1,x,x,15,32,28,4,0.875,13,1,0.928571429,16,0,1,5,1,0.833333333,87.2,66.2,21,40,32.7,62.6,0.521,8.19,22.1,0.37,13.7,19.2,0.713,9.66,41.9,18.1,6.41,5.81,11.6,15.5,WEST,Georgia State NCAA,16,x,15,29,18,11,0.621,9,5,0.642857143,8,4,0.666666667,6,5,0.545454545,70.7,65.7,5,40.5,24.9,62.3,0.4,7.62,23.1,0.33,13.2,18.4,0.72,13.3,37.4,13.5,8.79,4.48,11.7,16.1,0
